483;POINT(-141.7624615893458 -24.038423125041902);2619;4006
484;POINT(163.59841969719832 50.31222695023709);1538;3591
485;POINT(-99.37152033179589 60.69939062202474);5362;9033
486;POINT(112.09212843387513 68.59785857901926);4598;8761
487;POINT(19.02908447350063 -33.56936390183358);845;5689
488;POINT(55.091227353760615 76.03143996019892);225;8165
489;POINT(14.873746841171794 6.149900065851739);157;6955
490;POINT(173.91560370501065 -68.61916728657967);9555;9907
491;POINT(-67.55070576633982 -71.17233828628582);8448;9530
492;POINT(-23.93379342857412 -3.3241575523466196);355;3068
493;POINT(-9.478284374478307 5.830414063711643);5300;9463
494;POINT(1.8471235704850812 44.85069277933269);863;7993
495;POINT(124.30300464542842 35.396028248883226);7215;9216
496;POINT(165.66415818645487 13.891822940238484);8963;9754
497;POINT(80.65949462667231 61.561534784943404);3878;8158
498;POINT(48.51492514370227 83.5853265636689);4124;8542
499;POINT(129.50255977629502 -84.00886608753932);6284;6617
500;POINT(48.849258850642144 -89.17828494700218);4732;5762
501;POINT(-34.408692104719876 23.828142951035375);9274;9792
502;POINT(-139.1068840714127 -10.096133924382357);2174;9091
503;POINT(77.51611823484251 47.995275678352044);4977;5542
504;POINT(-157.30706517633604 -54.582556612400154);8180;8291
505;POINT(-165.57914640410988 80.29351594553953);785;7489
506;POINT(140.55163954542343 76.96118511627475);1214;7872
507;POINT(106.06066881505234 82.2005410143413);233;6491
508;POINT(112.1915023170746 -82.60208368503413);7239;7418
509;POINT(-51.91855895708585 73.44552350276487);4812;5392
510;POINT(-2.1069169792369564 79.27525872859007);6362;8573
511;POINT(-168.05416267335735 62.237837620347676);8138;9318
512;POINT(87.02367781142061 -52.32160755000259);3971;8918
513;POINT(-122.27988419206164 27.453029380398007);8180;9101
514;POINT(-23.217476389251516 -7.9844835468225455);439;3358
515;POINT(-162.02510921275166 -79.86980337787384);5070;5976
516;POINT(-39.34564721238141 74.09983640313493);3151;9232
517;POINT(142.34204295206263 -10.689363861621828);1374;1865
518;POINT(-84.02328360777392 5.380300528415205);7141;7787
519;POINT(24.809089001293955 55.548485336910005);9850;9982
520;POINT(-116.80927175256242 -47.71348926599343);409;6784
521;POINT(59.62140904924405 34.3498518083084);7790;8128
522;POINT(-116.24118209121934 -54.60843769851031);1111;3509
523;POINT(-153.2983256336178 -88.65240870380467);4135;6483
524;POINT(-30.60277239588561 -4.540178966996564);5588;9260
525;POINT(113.78505672795796 71.19488128985097);3556;4796
526;POINT(-87.81501802520968 -62.565074576832416);6902;9511
527;POINT(140.00770089401902 -37.038701868250214);8918;9934
528;POINT(-26.724730093102522 -67.96338588261824);522;9395
529;POINT(-45.52487419180562 26.241087730775845);2874;6689
530;POINT(107.34895050498557 -86.12677907024546);9662;9784
531;POINT(-136.62389137951322 -15.766091695477627);3281;4333
532;POINT(-109.38569143049811 -15.160001429195162);60;8574
533;POINT(150.49698181632806 -47.26570411829298);5233;8275
534;POINT(-77.92900038750588 -47.938346369569906);2186;9248
535;POINT(-121.47000505075223 -2.733261935882922);1829;3521
536;POINT(-39.0797529294295 20.750862131939286);2785;6492
537;POINT(72.35859598431028 14.529064489609809);8003;8785
538;POINT(147.41747917784244 54.09268478684851);5593;7750
539;POINT(70.54169026636544 -81.14231151889288);6309;8282
540;POINT(70.12758046973525 -15.371819357996216);8848;9940
541;POINT(-152.49228615788903 -20.3960008617736);3173;7296
542;POINT(109.45707814412992 4.598791844299953);5293;6051
543;POINT(-43.491370396539196 81.11188248829771);4873;6796
544;POINT(85.50148417794259 -63.6737538817721);4163;5221
545;POINT(22.173016742992814 63.41232245350494);469;3420
546;POINT(-72.33971290696987 -12.05880041094666);5129;7795
547;POINT(61.53630850681907 -11.198370559292357);3016;6571
548;POINT(-135.8639433314409 34.63692877968579);5074;5701
549;POINT(-146.28446435351407 -32.8542631275929);2988;3725
550;POINT(141.34805892859407 -8.887247121093253);1713;9173
551;POINT(-9.065253277185008 -78.94624593096464);3444;6559
552;POINT(-73.54492563941862 -43.014822964580105);1227;2144
553;POINT(-72.60340071729388 20.98974727227281);997;8572
554;POINT(100.59607753270188 23.6829757006999);3132;9237
555;POINT(17.53445549748926 -50.05753851762193);7431;9592
556;POINT(-83.8786553389393 -11.294283965698739);2556;7818
557;POINT(121.46847678115051 -72.55141271140722);4371;6698
558;POINT(-151.9991046065869 -8.886463677318318);1298;6335
559;POINT(133.02834014707196 -6.4341860130000725);9293;9458
560;POINT(-22.238933639962397 -59.270742583993936);2821;8161
561;POINT(-125.50594142157783 4.817813353319735);9130;9354
562;POINT(-132.28595838397553 82.77218072984536);3158;9469
563;POINT(-37.75426513703877 66.18400881127687);5040;5849
564;POINT(-166.0906173931699 19.506217072376998);3504;6393
565;POINT(-121.19819189233952 -24.11722936872789);4132;7990
566;POINT(8.150514203999649 60.97327766716768);9911;9926
567;POINT(149.26480024227664 -67.00246883749078);4805;7459
568;POINT(152.5833023087872 77.9961100603671);6972;9184
569;POINT(93.98219665588715 -68.07902791201556);4422;5188
570;POINT(54.777819710387575 22.373100510776766);8461;9648
571;POINT(154.2695743848118 -57.85667255071907);9236;9615
572;POINT(86.88845144887938 21.550754927389306);3135;8386
573;POINT(-135.66812196807427 47.08658816103576);1204;9069
574;POINT(-160.60817337460344 28.047971857625768);9301;9727
575;POINT(90.05786244995164 -8.512877284076055);209;4883
576;POINT(78.06560217547138 47.51938282952196);197;8853
577;POINT(-105.84809605599803 -16.744867475340996);9157;9621
578;POINT(102.28570557131235 3.5833920303839477);1497;4524
579;POINT(-82.89373107457529 -67.21000104042902);3767;7698
580;POINT(23.383492122620765 -17.596177404575954);7285;8009
581;POINT(164.8061482167854 50.406473023332325);2854;6452
582;POINT(13.71813415752871 -84.49770785972794);8436;9345
583;POINT(-153.90134862122912 80.82738117513236);3215;5017
584;POINT(-79.71590092682283 85.39183968205157);5638;8011
585;POINT(-152.55371901988508 -67.37569175055876);4373;5944
586;POINT(-48.912871920224035 -84.63950866968656);7805;8954
587;POINT(126.82413632864461 0.03852499990384217);7090;7824
588;POINT(108.18654814689933 -27.903219941538268);3683;6405
589;POINT(-44.69052562978604 14.790199948680637);4932;6642
590;POINT(-141.7843478235644 7.837556509221571);5734;6589
591;POINT(-67.64892475143088 86.2846621908719);7792;7985
592;POINT(119.35596951177837 -82.66837219080038);3150;6237
593;POINT(-150.50490227284237 -49.949643286429094);4147;6072
594;POINT(163.15531669963707 -75.84889201142583);4831;5792
595;POINT(177.3830679292148 66.2938803720653);8179;9686
596;POINT(-79.7564008642276 20.74562883465852);4988;7627
597;POINT(42.126699164385826 -46.86681461199062);2782;3951
598;POINT(80.91437420483129 -72.87721323214691);2655;6955
599;POINT(79.70342852960931 -77.62904100085962);5669;6007
600;POINT(-145.29574985969955 -35.84840653677754);8381;9292
601;POINT(70.80544834554567 89.59586062851596);2001;6895
602;POINT(97.5162874478213 79.22388798796896);5708;8631
603;POINT(43.61422958997946 -25.049854557662584);3837;4124
604;POINT(10.497541150016389 -25.628043408166036);8065;9339
605;POINT(108.26140439968185 76.07792502178077);9782;9814
606;POINT(41.79512929049656 49.92893396534407);2014;7886
607;POINT(134.2762537390791 -39.43085724413738);2203;7312
608;POINT(-179.52098811757986 50.431811434842444);3975;6664
609;POINT(-58.89131543167562 -8.359876734485354);3511;9353
610;POINT(81.3340233134441 -36.294836836022256);5593;8791
611;POINT(61.85606078834596 47.842307786982616);7775;9455
612;POINT(-120.11252786130854 -41.073035347627);4022;6077
613;POINT(-158.38900324277316 5.266561937376579);8493;9567
614;POINT(-171.04707363018073 -45.033808916791145);1633;5957
615;POINT(-155.61354565181037 -60.988707699144726);5075;8399
616;POINT(131.13474930802096 26.395168588368108);6128;8740
617;POINT(26.363576717587307 -30.391699541650226);857;4018
618;POINT(-163.84804626797882 -78.68214168936923);8684;9193
619;POINT(48.24652615445342 -10.3488433802127);5342;9620
620;POINT(177.50418859344984 -77.48133980308344);2956;5300
621;POINT(165.79796888962306 -43.95342659519454);1711;6478
622;POINT(119.91653465451077 -68.57553594962064);273;9697
623;POINT(-124.83234924675041 44.11016833637501);2112;7474
624;POINT(17.16402010952322 52.98610740173771);8556;8895
625;POINT(138.41574259530347 -28.846348125003054);5437;6635
626;POINT(179.29064460187027 -11.176507087539719);2348;8088
627;POINT(94.67156313465887 9.261324986950086);7041;8970
628;POINT(-61.09801270709768 -34.15786595832481);3606;5852
629;POINT(73.65748873579616 19.629588320672312);914;4046
630;POINT(8.124313452543987 58.01693269049852);564;3795
631;POINT(-89.15319118498701 -65.85618809631767);438;6402
632;POINT(-149.01265727038566 -79.84751474496302);9753;9967
633;POINT(-22.686663798073567 -76.20710051179448);1948;6021
634;POINT(-99.59824483090708 44.1673351700245);2328;4731
635;POINT(-17.63014815583523 -71.92755916271622);1584;7990
636;POINT(-155.43335929119817 -69.18699420325916);1286;8363
637;POINT(43.381180267292166 -25.296682113948833);8705;9238
638;POINT(174.55626728343202 2.7267619511291485);6894;8576
639;POINT(144.67706854665857 -65.2067395479016);5634;9642
640;POINT(-77.00066127066475 8.330556173013917);8192;8520
641;POINT(-33.7210439503512 -65.00523835865698);6874;7248
642;POINT(-126.82176235874479 0.3266640625548405);9798;9988
643;POINT(-86.80619749736483 -34.736587551283314);1661;2733
644;POINT(158.53970432437586 -42.59604808418775);3651;4216
645;POINT(-22.682848007584425 78.49663036366493);5806;8971
646;POINT(64.52242016516246 -6.743064748316542);3459;5860
647;POINT(-143.47311707903083 -3.366606429504543);8441;8954
648;POINT(107.77110648547745 23.133095138157955);245;9765
649;POINT(-60.662181332143035 76.72154871561915);336;8785
650;POINT(-177.7791856015154 -45.13784580012368);2934;6081
651;POINT(-141.4732583226607 50.00983077673487);5195;6202
652;POINT(7.199008343311448 -61.31560691970868);5876;6123
653;POINT(123.42632954459742 47.297717611296804);2066;5482
654;POINT(49.60735082245577 -11.81679139103106);9821;9944
655;POINT(98.12537828381443 -75.42310100651054);9333;9656
656;POINT(-119.59109599864804 -86.75938732873206);5599;8502
657;POINT(-178.3978161102599 24.423931710363888);4707;7930
658;POINT(165.06064965350362 25.172400897959605);2229;7148
659;POINT(-134.1435122293392 -89.34549384087632);1521;6804
660;POINT(-21.804566968872876 -55.9367274785794);7945;9444
661;POINT(119.39498774884254 -83.57455407235638);6253;9663
662;POINT(114.77106852435207 18.810178834827994);2897;4099
663;POINT(-134.03604485060072 69.27137363448429);8524;9717
664;POINT(-56.931017419401385 1.4957280758387554);847;6252
665;POINT(-37.787965397737906 80.4888046111937);5926;8359
666;POINT(109.33834162442417 -40.54843195625396);4766;9715
667;POINT(63.004996569100996 30.831124624859328);2151;5526
668;POINT(-60.45407254420441 80.73501245225455);9970;9992
669;POINT(-60.59645077852012 -10.34624960536155);1824;5281
670;POINT(-69.39395015687867 -8.269497984306966);5326;9087
671;POINT(-18.145857211676088 50.44953684679106);5659;6732
672;POINT(-118.37118455494378 59.200659772026796);2485;9182
673;POINT(-140.06799708712924 72.14030357797759);4060;5075
674;POINT(105.13909842764195 53.350127903842036);9447;9791
675;POINT(-179.9855985989334 -37.4589641229094);9971;9973
676;POINT(178.88277430982714 63.328526568954715);1104;4027
677;POINT(43.55163609217283 -31.91076769232135);307;865
678;POINT(130.75059458483008 -57.912787346809885);9945;9948
679;POINT(101.14173711275396 -77.76741324177394);3491;9108
680;POINT(-47.48561397943399 -66.3821820319553);829;1695
681;POINT(141.40452395747946 -6.206085443726778);7792;9025
682;POINT(-167.51579233859823 42.33878541329386);4697;7628
683;POINT(-151.3107639910706 26.183139422598416);9870;9948
684;POINT(-77.14087504630594 21.759405297500905);6886;7378
685;POINT(-170.0606331984394 48.501832288831);9088;9632
686;POINT(-65.54160371458788 -72.46082300659593);7280;8654
687;POINT(-171.42286665419644 -89.61334725947025);7788;9123
688;POINT(-20.316096646655836 18.673560018688278);5450;7734
689;POINT(52.05929513378405 -36.13626497364603);9282;9837
690;POINT(-176.02128346844674 19.775480997186833);3036;5702
691;POINT(-140.20507671616167 7.536947972899114);4249;7903
692;POINT(-103.28927846788253 -62.71476510621269);4327;5323
693;POINT(-30.59508861442282 -58.89134983844705);7359;8778
694;POINT(-65.67561640136698 12.929689932536476);2468;7866
695;POINT(161.84194735244677 71.53240436330944);3249;5925
696;POINT(-138.2322994240974 38.86503202803863);6355;8384
697;POINT(-0.3211013971634884 -53.97715704883092);4607;8878
698;POINT(62.61544321890335 50.67552154593537);2248;7672
699;POINT(-122.08749964101665 -18.301283194682796);6659;7660
700;POINT(103.97396441354732 -43.23602336364365);7719;8451
701;POINT(162.9182864709834 36.81087001269046);6673;9921
702;POINT(149.16677624955895 75.65814710262669);5511;5745
703;POINT(42.73189612765819 -35.69223815277891);2445;3114
704;POINT(69.36430301147337 16.3701758215054);3189;6762
705;POINT(-29.37920641103028 44.916811815267636);3136;7350
706;POINT(54.735118322489 11.184865025249863);9852;9869
707;POINT(-6.050385069970133 -66.02924960429837);8941;9528
708;POINT(-153.63984402633108 55.115563020996774);6373;8817
709;POINT(61.6313872999047 -46.11614920854526);3068;8658
710;POINT(2.065444066427176 61.75490881342793);1893;2990
711;POINT(75.99587038655773 42.48375495504769);5311;8387
712;POINT(152.49291536237416 -88.63918856679078);2537;5433
713;POINT(118.69540757496264 26.330316769401676);6305;9611
714;POINT(-161.85711563346356 -76.24350699334053);7217;7338
715;POINT(175.30776329842314 67.70378305773892);6688;9240
716;POINT(163.7860253290865 35.986529908098404);5980;8468
717;POINT(-70.41567079698335 -45.87971813745964);9674;9725
718;POINT(43.55647521360325 62.659223081092506);589;3214
719;POINT(-84.1686585863638 0.03346728876256577);2141;4036
720;POINT(118.20198197735351 5.518898373750304);6645;7130
721;POINT(106.70064557531924 -48.19310508727989);6245;8352
722;POINT(-54.619026336896724 -21.970041709616467);7631;9503
723;POINT(-46.29422718022724 89.09253148949168);7349;9362
724;POINT(-125.43951157636874 -39.38216115021911);3057;9161
725;POINT(149.06794027104678 -81.57347981052338);4897;5736
726;POINT(-160.01701150565876 -57.299670215824115);6845;8366
727;POINT(-59.96407753694038 -81.84584147121114);3036;3067
728;POINT(178.3341340163688 -41.24411685784765);8625;9515
729;POINT(-99.38750169521252 37.72183154935897);2203;2746
730;POINT(142.15767986539078 -32.58601710216709);6493;8208
731;POINT(-29.340468560474505 78.92435083083294);3310;9992
732;POINT(155.72767297159248 14.915797060586485);8485;9743
733;POINT(108.64261711910518 -68.12798070578985);4661;5980
734;POINT(127.00225141415524 47.2816507285402);4603;7215
735;POINT(-168.18471412427357 -15.75753060296556);5116;6971
736;POINT(127.44731698270391 49.13518528505733);1667;4830
737;POINT(36.431993323139636 8.808144256233206);1338;3419
738;POINT(0.9325507920831058 31.372263342967997);828;2850
739;POINT(160.61799382022622 -18.71899638049217);4402;8814
740;POINT(-156.43382661084502 84.72609246609463);4177;6783
741;POINT(-106.1866842439228 48.19189156715868);4310;7211
742;POINT(48.248967212141594 21.768123288650287);1521;5965
743;POINT(9.247207925312523 -47.177235671012156);417;8691
744;POINT(-29.107834322348168 5.99780993323084);7839;9262
745;POINT(99.68837382122581 16.135714382896793);32;7061
746;POINT(49.657869577938584 -86.5876549512502);1782;5412
747;POINT(151.7553916407228 -40.806424826564786);8317;9981
748;POINT(-5.755407959567577 29.310974674862393);9622;9908
749;POINT(-79.63908908873694 43.742607951049195);9640;9740
750;POINT(99.15488911058435 -28.923353220140825);7084;8514
751;POINT(-37.597993068003746 58.42861319597921);8473;9202
752;POINT(-176.95432246026687 26.291082792064316);6982;7673
753;POINT(-82.40149226949043 -30.456451450887258);7628;7759
754;POINT(75.67630881564594 64.77763430501335);2652;5349
755;POINT(-95.58025269095039 87.25051528268168);4441;4535
756;POINT(-115.36671635038424 23.029567121541277);6443;7627
757;POINT(130.32969046607917 -29.089203893489874);7227;7504
758;POINT(155.924646447856 89.96968045371352);2339;8068
759;POINT(158.1190930119169 50.43737318557589);4197;7889
760;POINT(-24.298920237701196 -75.89948302619443);3520;9176
761;POINT(43.88256738922135 74.525133930311);4069;7290
762;POINT(164.77494276136684 3.8425544732865973);7819;9927
763;POINT(47.237575754000744 11.158772683495187);4833;7516
764;POINT(113.27238066330011 -24.77874460411482);6344;7744
765;POINT(10.67119688533441 -19.02481331971603);2673;3134
766;POINT(-30.332214623177606 -65.94807796226002);2265;3838
767;POINT(132.43985208571434 39.85791777877003);143;2389
768;POINT(-123.38602666200254 -76.61522185609464);9355;9483
769;POINT(-83.76403364591593 -36.433041590526535);7920;9071
